PassengerId,Pclass,Name,Sex,SibSp,Parch,Ticket,Embarked,Age_na,Fare_na,Age,Fare,Survived
1173,3,150,2,1,1,190,3,False,False,-2.2146004409188738,-0.37476845356541494,0
1174,3,63,1,0,0,122,2,True,False,-0.11192078058586531,-0.492393554581795,0
1175,3,184,1,1,1,48,1,False,False,-1.5780093510932842,-0.34605426293057806,1
1176,3,163,1,1,1,129,3,False,False,-2.1181472454907544,-0.24909018173256062,0
1177,3,49,2,0,0,142,3,False,False,0.5053796701541005,-0.5021549737532789,0
1178,3,67,2,0,0,189,3,True,False,-0.11192078058586531,-0.5021549737532789,1
1179,1,175,2,1,0,29,3,False,False,-0.42057100595584823,0.962383933369623,0
1180,3,125,2,0,0,52,1,True,False,-0.11192078058586531,-0.5025610487908126,1
1181,3,65,2,0,0,141,3,True,False,-0.11192078058586531,-0.48653670307890473,1
1182,1,158,2,0,0,170,3,True,False,-0.11192078058586531,0.12940884664172492,1
1183,3,43,1,0,0,134,2,False,False,0.04240433209912615,-0.5080118252561692,1
1184,3,134,2,0,0,49,1,True,False,-0.11192078058586531,-0.5025610487908126,0
1185,1,51,2,1,1,88,3,False,False,1.8171431279765278,0.9544108061903551,0
1186,3,206,2,0,0,92,3,False,False,0.5053796701541005,-0.4582285874816016,0
1187,3,9,2,0,0,103,3,False,False,-0.26624589327085674,-0.48954712475139034,0
1188,2,108,1,1,2,185,1,False,False,-2.19530980183325,0.16804844829012647,0
1189,3,173,2,2,0,56,1,True,False,-0.11192078058586531,-0.2204560347349299,0
1190,1,116,2,0,0,15,3,False,False,0.04240433209912615,0.24459359286523408,1
1191,3,95,2,0,0,101,3,False,False,-0.03475822424336958,-0.4903592748264578,1
1192,3,143,2,0,0,98,3,False,False,0.1967294447841176,-0.49190548362322084,1
1193,2,123,2,0,0,36,1,True,False,-0.11192078058586531,-0.3499588305991716,1
1194,2,153,2,0,1,178,3,False,False,1.0455175645515706,-0.23371594653747357,0
1195,3,155,2,0,0,79,3,False,False,-0.42057100595584823,-0.474578964593837,1
1196,3,127,1,0,0,135,2,True,False,-0.11192078058586531,-0.492393554581795,0
1197,1,41,1,1,1,7,3,False,False,2.6659312477439805,-0.12536419373400304,1
1198,1,5,2,1,2,12,3,False,False,0.04240433209912615,2.3149905991369546,1
1199,3,4,2,0,1,136,3,False,False,-2.2084274364114744,-0.46115701323304675,1
1200,1,81,2,1,1,19,3,False,False,1.9714682406615194,1.1816898333276817,0
1201,3,78,1,1,0,110,3,False,False,1.199842677236562,-0.36826149154570376,1
1202,3,24,2,0,0,78,3,False,False,-0.8835463440108225,-0.474578964593837,1
1203,3,185,2,0,0,53,1,False,False,-0.5748961186408397,-0.5026430447118531,1
1204,3,167,2,0,0,163,3,True,False,-0.11192078058586531,-0.4958100512918144,0
1205,3,29,1,0,0,125,2,False,False,0.5825422264965963,-0.492393554581795,0
1206,1,199,1,0,0,175,1,False,False,1.9714682406615194,2.0042514380834406,0
1207,3,77,1,0,0,144,2,False,False,-0.9607089003533184,-0.4927195859821226,1
1208,1,178,2,1,0,164,1,False,False,2.125793353346511,2.2168063405425014,1
1209,2,162,2,0,0,65,3,False,False,-0.8063837876683269,-0.43870574913863397,0
1210,3,97,2,0,0,115,3,False,False,-0.18908333692836105,-0.4903592748264578,1
1211,2,94,2,2,0,151,3,False,False,-0.5748961186408397,-0.02872614393631315,1
1212,3,8,2,0,0,96,3,False,False,-0.26624589327085674,-0.49190548362322084,0
1213,3,106,2,0,0,51,1,False,False,-0.3434084496133525,-0.5025610487908126,0
1214,2,136,2,0,0,43,3,False,False,-0.26624589327085674,-0.3898986532812148,1
1215,1,165,2,0,0,13,3,False,False,0.2738920011266133,-0.12536419373400304,1
1216,1,107,1,0,0,39,3,False,False,0.7368673391815876,3.482212296567133,0
1217,3,14,2,0,0,188,3,False,False,-0.4977335622983439,-0.5060595414218724,1
1218,2,16,1,2,1,32,3,False,False,-1.346521682065797,0.11769514363594429,0
1219,1,164,2,0,0,166,1,False,False,1.2770052335790578,0.9025132450232441,1
1220,2,35,2,1,0,28,3,False,False,-0.03475822424336958,-0.13610175482263526,1
1221,2,58,2,0,0,34,3,False,False,-0.6520586749833354,-0.3898986532812148,1
1222,2,44,1,0,2,152,3,False,False,1.4313303462640492,0.07376875736426705,1
1223,1,55,2,0,0,165,1,False,False,0.7368673391815876,-0.06386725295365495,0
1224,3,182,2,0,0,62,1,True,False,-0.11192078058586531,-0.5026430447118531,0
1225,3,133,1,1,1,50,1,False,False,-0.8063837876683269,-0.3363728873963004,0
1226,3,39,2,0,0,104,3,False,False,-0.18908333692836105,-0.48954712475139034,1
1227,1,120,2,0,0,1,3,False,False,0.04240433209912615,-0.13610175482263526,0
1228,2,207,2,0,0,42,3,False,False,0.1967294447841176,-0.3898986532812148,0
1229,3,57,2,0,2,59,1,False,False,0.7368673391815876,-0.5025610487908126,1
1230,2,48,2,0,0,151,3,False,False,-0.3434084496133525,-0.02872614393631315,1
1231,3,18,2,0,0,47,1,True,False,-0.11192078058586531,-0.5025610487908126,0
1232,2,61,2,0,0,147,3,False,False,-0.8835463440108225,-0.43870574913863397,1
1233,3,117,2,0,0,113,3,False,False,0.1967294447841176,-0.4957280553707739,1
1234,3,170,2,1,9,159,3,True,False,-0.11192078058586531,0.7141178550136061,0
1235,1,28,1,0,1,172,1,False,False,2.2029559096890066,9.358424598242152,0
1236,3,209,2,1,1,143,3,True,False,-0.11192078058586531,-0.36061439576676335,0
1237,3,2,1,0,0,102,3,False,False,-1.037871456695814,-0.4943458384160918,1
1238,2,20,2,0,0,35,3,False,False,-0.26624589327085674,-0.3898986532812148,1
1239,3,197,1,0,0,63,1,False,False,0.659704782839092,-0.5025610487908126,1
1240,2,75,2,0,0,44,3,False,False,-0.42057100595584823,-0.380137234109731,1
1241,2,187,1,0,0,160,3,False,False,0.11956688844162187,-0.23371594653747357,0
1242,1,76,1,0,1,174,1,False,False,1.199842677236562,0.5932382968454534,0
1243,2,179,2,0,0,162,3,False,False,-0.3434084496133525,-0.43870574913863397,0
1244,2,50,2,0,0,179,3,False,False,-0.8835463440108225,0.7912330664683285,0
1245,2,85,2,1,2,31,3,False,False,1.508492902606545,0.6252889405531034,0
1246,3,46,1,1,2,148,3,False,False,-2.259354723597521,-0.24201315283323482,0
1247,1,98,2,0,0,9,3,False,False,1.5856554589490406,-0.13610175482263526,0
1248,1,22,1,2,0,17,3,False,False,2.280118466031502,0.3613245478855063,1
1249,3,115,2,0,0,18,3,True,False,-0.11192078058586531,-0.4898712038678836,0
1250,3,141,2,0,0,126,2,True,False,-0.11192078058586531,-0.492393554581795,1
1251,3,111,1,1,0,108,3,False,False,0.04240433209912615,-0.34011541550664726,1
1252,3,169,2,8,2,159,3,False,False,-1.1536152912095576,0.7141178550136061,0
1253,2,124,1,1,1,177,1,False,False,-0.42057100595584823,0.07873146287104939,0
1254,2,191,1,0,0,158,3,False,False,0.11956688844162187,-0.23371594653747357,0
1255,3,180,2,0,0,76,3,False,False,-0.18908333692836105,-0.474578964593837,0
1256,1,80,1,1,0,16,1,False,False,-0.3434084496133525,0.4386837948195156,0
1257,3,171,1,1,9,159,3,True,False,-0.11192078058586531,0.7141178550136061,0
1258,3,27,2,1,0,64,1,True,False,-0.11192078058586531,-0.3614284981256651,1
1259,3,159,1,0,0,75,3,False,False,-0.5748961186408397,0.13111709499673455,1
1260,1,72,1,0,1,6,1,False,False,1.199842677236562,0.5159610458324845,1
1261,2,146,2,0,0,181,1,False,False,-0.03475822424336958,-0.3731422011314457,1
1262,2,74,2,1,0,66,3,False,False,-0.6520586749833354,-0.41918291079566633,1
1263,1,205,1,0,0,24,1,False,False,0.11956688844162187,1.9821262053893558,0
1264,1,93,2,0,0,4,3,False,False,1.508492902606545,-0.6436955517397944,0
1265,2,79,2,0,0,45,3,False,False,1.1226801208940664,-0.3898986532812148,0
1266,1,52,1,1,1,88,3,False,False,1.8943056843190236,0.9544108061903551,0
1267,1,21,1,0,0,171,1,False,False,1.199842677236562,4.478609158496345,1
1268,3,103,1,2,0,81,3,False,False,-0.5748961186408397,-0.474578964593837,1
1269,2,40,2,0,0,72,3,False,False,-0.6520586749833354,-0.41918291079566633,0
1270,1,87,2,0,0,137,3,False,False,1.9714682406615194,0.3324463654085885,0
1271,3,12,2,4,2,97,3,False,False,-1.886659576463267,-0.030922463249897024,0
1272,3,140,2,0,0,124,2,True,False,-0.11192078058586531,-0.492393554581795,1
1273,3,64,2,0,0,84,2,False,False,-0.26624589327085674,-0.4898712038678836,1
1274,3,161,1,0,0,120,3,True,False,-0.11192078058586531,-0.36061439576676335,0
1275,3,128,1,1,0,133,3,False,False,-0.8063837876683269,-0.32937785441801504,1
1276,2,198,2,0,0,183,3,True,False,-0.11192078058586531,-0.3923390080740858,0
1277,2,84,1,1,2,31,3,False,False,-0.42057100595584823,0.6252889405531034,0
1278,3,10,2,0,0,109,3,False,False,-0.42057100595584823,-0.49190548362322084,0
1279,2,11,2,0,0,41,3,False,False,2.125793353346511,-0.3898986532812148,1
1280,3,25,2,0,0,121,2,False,False,-0.6520586749833354,-0.492393554581795,0
1281,3,147,2,3,1,107,3,False,False,-1.8094970201207714,-0.232251733661751,1
1282,1,149,2,0,0,19,3,False,False,-0.4977335622983439,1.1816898333276817,1
1283,1,114,1,0,1,167,3,False,False,1.6628180152915364,0.12550427897313132,1
1284,3,1,2,0,2,149,3,False,False,-1.2693591257233012,-0.2483580752946993,0
1285,2,73,2,0,0,150,3,False,False,1.3541677899215534,-0.43870574913863397,1
1286,3,104,2,3,1,82,3,False,False,-0.03475822424336958,-0.21370503723593173,1
1287,1,174,1,1,0,23,3,False,False,-0.8835463440108225,0.5276747488382652,0
1288,3,36,2,0,0,132,2,False,False,-0.42057100595584823,-0.5021549737532789,0
1289,1,69,1,1,1,22,1,False,False,1.4313303462640492,0.9025132450232441,0
1290,3,109,2,0,0,95,3,False,False,-0.5748961186408397,-0.49190548362322084,0
1291,3,37,2,0,0,30,2,False,False,0.11956688844162187,-0.4927195859821226,1
1292,1,19,1,0,0,128,3,False,False,0.04240433209912615,2.574970380498752,1
1293,2,70,2,1,0,69,3,False,False,0.659704782839092,-0.23371594653747357,0
1294,1,71,1,0,1,6,1,False,False,-0.5748961186408397,0.5159610458324845,0
1295,1,30,2,0,0,10,3,False,False,-0.9607089003533184,0.27583013421398234,0
1296,1,68,2,1,0,26,1,False,False,1.0455175645515706,-0.10250685460205651,0
1297,2,139,2,0,0,184,1,False,False,-0.7292212313258312,-0.3730602052104052,0
1298,2,190,2,1,0,70,3,False,False,-0.4977335622983439,-0.43870574913863397,0
1299,1,201,2,1,1,11,1,False,False,1.5856554589490406,3.4853847577978656,1
1300,3,160,1,0,0,87,2,True,False,-0.11192078058586531,-0.49296362146140965,0
1301,3,151,1,1,1,190,3,False,False,-2.0409846891482584,-0.37476845356541494,0
1302,3,135,1,0,0,123,2,True,False,-0.11192078058586531,-0.492393554581795,0
1303,1,131,1,1,0,27,2,False,False,0.5825422264965963,1.1133598991272948,0
1304,3,83,1,0,0,99,3,False,False,-0.11192078058586531,-0.49190548362322084,1
1305,3,176,2,0,0,140,3,True,False,-0.11192078058586531,-0.48653670307890473,0
1306,1,142,1,0,0,173,1,False,False,0.7368673391815876,1.4823415438093839,1
1307,3,168,2,0,0,186,3,False,False,0.6982860610103399,-0.5021549737532789,0
1308,3,188,2,0,0,118,3,True,False,-0.11192078058586531,-0.48653670307890473,1
1309,3,152,2,1,1,57,1,True,False,-0.11192078058586531,-0.2071980752162206,1
